id,count
1209,276
1210,347
1211,431
1212,482
1213,463
1214,457
1215,469
1216,416
1217,413
1218,401
1219,383
1220,313
1221,220
1222,194
1223,162
1224,123
1225,103
1226,62
1227,28
1228,10
1229,10
1230,17
1231,39
1232,95
1233,102
1234,279
1235,305
1236,357
1237,385
1238,337
1239,332
1240,348
1241,373
1242,306
1243,287
1244,216
1245,185
1246,112
1247,88
1248,72
1249,51
1250,29
1251,12
1252,7
1253,12
1254,27
1255,81
1256,185
1257,296
1258,308
1259,343
1260,353
1261,384
1262,323
1263,324
1264,382
1265,553
1266,568
1267,328
1268,363
1269,268
1270,166
1271,96
1272,40
1273,16
1274,9
1275,3
1276,5
1277,27
1278,127
1279,431
1280,566
1281,278
1282,151
1283,164
1284,196
1285,172
1286,187
1287,198
1288,265
1289,575
1290,571
1291,501
1292,378
1293,284
1294,198
1295,121
1296,39
1297,13
1298,6
1299,3
1300,5
1301,23
1302,101
1303,153
1304,246
1305,277
1306,154
1307,171
1308,233
1309,256
1310,213
1311,224
1312,355
1313,604
1314,616
1315,509
1316,352
1317,266
1318,160
1319,87
1320,35
1321,13
1322,5
1323,4
1324,4
1325,26
1326,102
1327,160
1328,466
1329,267
1330,134
1331,135
1332,194
1333,214
1334,205
1335,207
1336,313
1337,597
1338,589
1339,407
1340,290
1341,238
1342,190
1343,103
1344,45
1345,19
1346,8
1347,5
1348,5
1349,25
1350,109
1351,383
1352,590
1353,304
1354,147
1355,175
1356,214
1357,199
1358,202
1359,191
1360,276
1361,616
1362,636
1363,499
1364,330
1365,255
1366,188
1367,117
1368,57
1369,20
1370,10
1371,5
1372,8
1373,34
1374,145
1375,390
1376,551
1377,256
1378,167
1379,181
1380,219
1381,203
1382,184
1383,186
1384,300
1385,517
1386,517
1387,388
1388,321
1389,257
1390,175
1391,116
1392,75
1393,26
1394,13
1395,6
1396,6
1397,23
1398,116
1399,378
1400,434
1401,267
1402,174
1403,217
1404,277
1405,326
1406,241
1407,252
1408,358
1409,704
1410,551
1411,417
1412,313
1413,233
1414,207
1415,174
1416,138
1417,110
1418,77
1419,33
1420,13
1421,12
1422,36
1423,84
1424,176
1425,268
1426,373
1427,473
1428,546
1429,540
1430,435
1431,478
1432,431
1433,506
1434,446
1435,358
1436,313
1437,260
1438,228
1439,159
1440,155
1441,129
1442,94
1443,45
1444,14
1445,11
1446,19
1447,62
1448,148
1449,263
1450,362
1451,479
1452,596
1453,576
1454,577
1455,563
1456,505
1457,525
1458,432
1459,328
1460,257
1461,209
1462,154
1463,101
1464,29
1465,15
1466,8
1467,5
1468,6
1469,27
1470,131
1471,353
1472,512
1473,226
1474,142
1475,152
1476,197
1477,202
1478,190
1479,198
1480,359
1481,697
1482,574
1483,462
1484,310
1485,212
1486,145
1487,81
1488,36
1489,17
1490,9
1491,5
1492,6
1493,28
1494,123
1495,406
1496,596
1497,248
1498,154
1499,174
1500,225
1501,220
1502,188
1503,190
1504,303
1505,560
1506,553
1507,392
1508,338
1509,240
1510,149
1511,90
1512,39
1513,18
1514,9
1515,5
1516,5
1517,31
1518,146
1519,423
1520,556
1521,248
1522,160
1523,204
1524,266
1525,211
1526,238
1527,242
1528,329
1529,620
1530,609
1531,482
1532,360
1533,309
1534,233
1535,140
1536,54
1537,23
1538,11
1539,7
1540,7
1541,34
1542,156
1543,456
1544,594
1545,283
1546,175
1547,215
1548,284
1549,273
1550,240
1551,264
1552,393
1553,627
1554,743
1555,573
1556,438
1557,327
1558,248
1559,158
1560,46
1561,17
1562,9
1563,6
1564,6
1565,33
1566,119
1567,386
1568,589
1569,263
1570,164
1571,164
1572,189
1573,200
1574,175
1575,198
1576,306
1577,545
1578,553
1579,396
1580,290
1581,260
1582,190
1583,113
1584,49
1585,18
1586,9
1587,6
1588,7
1589,34
1590,143
1591,442
1592,622
1593,237
1594,144
1595,157
1596,185
1597,179
1598,167
1599,193
1600,304
1601,556
1602,588
1603,408
1604,324
1605,251
1606,194
1607,134
1608,75
1609,29
1610,14
1611,7
1612,8
1613,34
1614,131
1615,247
1616,365
1617,245
1618,190
1619,210
1620,228
1621,214
1622,194
1623,203
1624,271
1625,492
1626,572
1627,372
1628,285
1629,228
1630,204
1631,164
1632,150
1633,102
1634,72
1635,30
1636,13
1637,11
1638,31
1639,75
1640,175
1641,272
1642,339
1643,458
1644,462
1645,456
1646,374
1647,416
1648,396
1649,398
1650,369
1651,341
1652,293
1653,250
1654,230
1655,193
1656,157
1657,118
1658,80
1659,36
1660,13
1661,12
1662,15
1663,59
1664,127
1665,200
1666,300
1667,411
1668,406
1669,458
1670,386
1671,386
1672,367
1673,371
1674,385
1675,355
1676,289
1677,213
1678,157
1679,87
1680,42
1681,15
1682,8
1683,5
1684,7
1685,32
1686,115
1687,356
1688,489
1689,217
1690,132
1691,149
1692,171
1693,177
1694,167
1695,172
1696,246
1697,513
1698,554
1699,447
1700,294
1701,176
1702,139
1703,91
1704,41
1705,19
1706,9
1707,6
1708,7
1709,26
1710,144
1711,373
1712,490
1713,260
1714,157
1715,175
1716,248
1717,213
1718,224
1719,215
1720,367
1721,645
1722,607
1723,411
1724,356
1725,275
1726,200
1727,124
1728,45
1729,17
1730,7
1731,6
1732,7
1733,36
1734,149
1735,414
1736,560
1737,289
1738,150
1739,174
1740,238
1741,206
1742,227
1743,239
1744,421
1745,717
1746,714
1747,527
1748,399
1749,298
1750,219
1751,144
1752,56
1753,24
1754,12
1755,6
1756,7
1757,35
1758,142
1759,425
1760,583
1761,295
1762,169
1763,180
1764,222
1765,229
1766,201
1767,210
1768,376
1769,707
1770,672
1771,484
1772,375
1773,277
1774,213
1775,136
1776,83
1777,34
1778,14
1779,7
1780,9
1781,30
1782,120
1783,355
1784,450
1785,274
1786,203
1787,219
1788,248
1789,254
1790,253
1791,269
1792,307
1793,514
1794,459
1795,351
1796,272
1797,251
1798,214
1799,176
1800,120
1801,88
1802,66
1803,30
1804,11
1805,11
1806,30
1807,76
1808,174
1809,214
1810,273
1811,465
1812,556
1813,539
1814,492
1815,496
1816,479
1817,472
1818,491
1819,446
1820,300
1821,272
1822,237
1823,167
1824,133
1825,103
1826,77
1827,32
1828,11
1829,11
1830,21
1831,61
1832,124
1833,216
1834,363
1835,447
1836,578
1837,584
1838,553
1839,420
1840,455
1841,532
1842,371
1843,312
1844,255
1845,196
1846,116
1847,89
1848,102
1849,82
1850,68
1851,28
1852,8
1853,11
1854,26
1855,54
1856,159
1857,239
1858,331
1859,424
1860,443
1861,399
1862,448
1863,446
1864,438
1865,421
1866,394
1867,348
1868,284
1869,226
1870,160
1871,147
1872,133
1873,117
1874,92
1875,37
1876,11
1877,10
1878,13
1879,49
1880,92
1881,193
1882,272
1883,361
1884,379
1885,379
1886,231
1887,304
1888,330
1889,286
1890,262
1891,291
1892,196
1893,166
1894,109
1895,74
1896,42
1897,17
1898,8
1899,4
1900,6
1901,30
1902,121
1903,340
1904,464
1905,221
1906,131
1907,144
1908,203
1909,193
1910,180
1911,187
1912,301
1913,561
1914,546
1915,437
1916,346
1917,246
1918,154
1919,85
1920,33
1921,15
1922,7
1923,4
1924,6
1925,30
1926,123
1927,361
1928,436
1929,234
1930,169
1931,188
1932,254
1933,253
1934,238
1935,261
1936,417
1937,766
1938,764
1939,480
1940,366
1941,238
1942,185
1943,109
1944,41
1945,16
1946,8
1947,5
1948,6
1949,34
1950,136
1951,426
1952,626
1953,272
1954,160
1955,177
1956,195
1957,195
1958,181
1959,189
1960,295
1961,573
1962,591
1963,437
1964,331
1965,239
1966,175
1967,99
1968,49
1969,21
1970,11
1971,5
1972,6
1973,32
1974,125
1975,372
1976,525
1977,219
1978,139
1979,130
1980,135
1981,188
1982,163
1983,190
1984,222
1985,374
1986,363
1987,272
1988,212
1989,196
1990,142
1991,96
1992,53
1993,20
1994,11
1995,5
1996,5
1997,22
1998,101
1999,284
2000,394
2001,247
2002,186
2003,196
2004,237
2005,235
2006,210
2007,233
2008,348
2009,454
2010,389
2011,302
2012,253
2013,219
2014,195
2015,165
2016,152
2017,117
2018,84
2019,29
2020,11
2021,11
2022,27
2023,54
2024,143
2025,192
2026,222
2027,140
2028,157
2029,155
2030,132
2031,140
2032,166
2033,147
2034,57
2035,87
2036,178
2037,284
2038,352
2039,408
2040,438
2041,410
2042,433
2043,428
2044,435
2045,454
2046,355
2047,312
2048,221
2049,148
2050,75
2051,35
2052,16
2053,8
2054,6
2055,7
2056,33
2057,133
2058,352
2059,470
2060,226
2061,154
2062,171
2063,217
2064,210
2065,198
2066,220
2067,358
2068,624
2069,604
2070,447
2071,331
2072,237
2073,152
2074,90
2075,36
2076,15
2077,8
2078,5
2079,6
2080,31
2081,130
2082,364
2083,476
2084,247
2085,164
2086,193
2087,256
2088,257
2089,239
2090,253
2091,403
2092,718
2093,672
2094,478
2095,336
2096,267
2097,183
2098,108
2099,42
2100,15
2101,8
2102,5
2103,6
2104,30
2105,140
2106,375
2107,606
2108,281
2109,176
2110,203
2111,247
2112,271
2113,243
2114,251
2115,408
2116,712
2117,693
2118,482
2119,403
2120,291
2121,197
2122,111
2123,30
2124,12
2125,5
2126,4
2127,5
2128,28
2129,109
2130,286
2131,182
2132,128
2133,90
2134,89
2135,101
2136,94
2137,127
2138,196
2139,208
2140,295
2141,282
2142,225
2143,163
2144,132
2145,104
2146,69
2147,19
2148,10
2149,6
2150,4
2151,5
2152,19
2153,94
2154,194
2155,297
2156,106
2157,87
2158,126
2159,163
2160,201
2161,185
2162,199
2163,292
2164,500
2165,284
2166,175
2167,120
2168,81
2169,92
2170,77
2171,24
2172,9
2173,6
2174,3
2175,4
2176,20
2177,85
2178,148
2179,207
2180,164
2181,150
2182,155
2183,152
2184,150
2185,162
2186,198
2187,296
2188,414
2189,294
2190,246
2191,139
2192,146
2193,78
2194,76
2195,34
2196,16
2197,10
2198,5
2199,5
2200,20
2201,103
2202,191
2203,281
2204,115
2205,70
2206,72
2207,119
2208,68
2209,73
2210,127
2211,190
2212,162
2213,140
2214,191
2215,140
2216,104
2217,126
2218,106
2219,89
2220,84
2221,53
2222,25
2223,9
2224,12
2225,21
2226,59
2227,115
2228,211
2229,248
2230,303
2231,288
2232,315
2233,368
2234,385
2235,357
2236,352
2237,271
2238,206
2239,163
2240,159
2241,123
2242,109
2243,125
2244,106
2245,58
2246,23
2247,9
2248,9
2249,14
2250,47
2251,97
2252,192
2253,269
2254,375
2255,371
2256,360
2257,392
2258,409
2259,390
2260,317
2261,285
2262,187
2263,173
2264,115
2265,98
2266,68
2267,22
2268,12
2269,5
2270,3
2271,5
2272,25
2273,96
2274,221
2275,331
2276,305
2277,157
2278,165
2279,179
2280,193
2281,192
2282,233
2283,357
2284,614
2285,276
2286,255
2287,225
2288,177
2289,108
2290,69
2291,24
2292,11
2293,5
2294,4
2295,5
2296,16
2297,107
2298,252
2299,518
2300,197
2301,99
2302,137
2303,157
2304,205
2305,162
2306,144
2307,241
2308,426
2309,414
2310,312
2311,257
2312,169
2313,110
2314,70
2315,30
2316,13
2317,6
2318,4
2319,5
2320,20
2321,74
2322,119
2323,233
2324,173
2325,86
2326,128
2327,167
2328,226
2329,252
2330,252
2331,404
2332,741
2333,339
2334,285
2335,150
2336,127
2337,114
2338,76
2339,29
2340,12
2341,7
2342,5
2343,6
2344,27
2345,110
2346,300
2347,486
2348,333
2349,205
2350,249
2351,286
2352,301
2353,243
2354,246
2355,449
2356,753
2357,841
2358,535
2359,428
2360,291
2361,203
2362,124
2363,60
2364,36
2365,12
2366,6
2367,8
2368,32
2369,136
2370,385
2371,586
2372,301
2373,253
2374,294
2375,349
2376,313
2377,299
2378,309
2379,477
2380,717
2381,558
2382,358
2383,257
2384,213
2385,188
2386,153
2387,24
2388,15
2389,7
2390,5
2391,6
2392,38
2393,168
2394,359
2395,713
2396,320
2397,175
2398,186
2399,240
2400,229
2401,197
2402,219
2403,343
2404,617
2405,558
2406,395
2407,269
2408,220
2409,177
2410,125
2411,62
2412,25
2413,15
2414,6
2415,8
2416,30
2417,142
2418,337
2419,525
2420,309
2421,222
2422,258
2423,306
2424,302
2425,298
2426,290
2427,403
2428,563
2429,486
2430,283
2431,228
2432,178
2433,164
2434,130
2435,102
2436,79
2437,57
2438,26
2439,10
2440,9
2441,23
2442,76
2443,133
2444,246
2445,316
2446,385
2447,461
2448,539
2449,531
2450,504
2451,460
2452,350
2453,317
2454,238
2455,192
2456,167
2457,146
2458,114
2459,119
2460,97
2461,71
2462,36
2463,10
2464,9
2465,15
2466,46
2467,98
2468,195
2469,316
2470,390
2471,488
2472,461
2473,434
2474,475
2475,403
2476,338
2477,287
2478,184
2479,149
2480,111
2481,87
2482,58
2483,30
2484,13
2485,6
2486,4
2487,6
2488,33
2489,151
2490,329
2491,558
2492,298
2493,137
2494,158
2495,188
2496,208
2497,185
2498,196
2499,336
2500,613
2501,553
2502,237
2503,225
2504,192
2505,142
2506,66
2507,34
2508,13
2509,6
2510,4
2511,7
2512,38
2513,164
2514,327
2515,640
2516,305
2517,161
2518,193
2519,266
2520,262
2521,238
2522,242
2523,414
2524,734
2525,728
2526,438
2527,277
2528,206
2529,166
2530,87
2531,41
2532,14
2533,8
2534,4
2535,6
2536,37
2537,153
2538,409
2539,634
2540,321
2541,171
2542,216
2543,214
2544,170
2545,184
2546,202
2547,280
2548,498
2549,538
2550,306
2551,215
2552,208
2553,120
2554,79
2555,26
2556,11
2557,4
2558,3
2559,4
2560,20
2561,79
2562,302
2563,250
2564,352
2565,93
2566,93
2567,90
2568,178
2569,153
2570,182
2571,325
2572,587
2573,578
2574,337
2575,235
2576,180
2577,109
2578,85
2579,56
2580,25
2581,10
2582,6
2583,8
2584,32
2585,139
2586,350
2587,536
2588,273
2589,169
2590,199
2591,290
2592,284
2593,213
2594,210
2595,320
2596,465
2597,416
2598,269
2599,102
2600,79
2601,68
2602,47
2603,61
2604,53
2605,40
2606,14
2607,8
2608,5
2609,11
2610,28
2611,77
2612,82
2613,75
2614,76
2615,45
2616,44
2617,58
2618,119
2619,74
2620,67
2621,62
2622,70
2623,66
2624,45
2625,51
2626,69
2627,69
2628,55
2629,36
2630,13
2631,5
2632,5
2633,14
2634,32
2635,71
2636,151
2637,270
2638,299
2639,383
2640,390
2641,410
2642,411
2643,382
2644,301
2645,229
2646,287
2647,116
2648,87
2649,69
2650,49
2651,18
2652,7
2653,3
2654,3
2655,4
2656,19
2657,93
2658,272
2659,478
2660,247
2661,145
2662,176
2663,233
2664,240
2665,219
2666,237
2667,340
2668,570
2669,503
2670,355
2671,245
2672,149
2673,98
2674,56
2675,111
2676,83
2677,60
2678,25
2679,8
2680,8
2681,12
2682,44
2683,75
2684,216
2685,304
2686,421
2687,442
2688,449
2689,459
2690,378
2691,379
2692,334
2693,293
2694,204
2695,170
2696,124
2697,64
2698,48
2699,21
2700,9
2701,5
2702,3
2703,4
2704,18
2705,102
2706,261
2707,430
2708,199
2709,104
2710,110
2711,171
2712,168
2713,149
2714,102
2715,173
2716,206
2717,250
2718,207
2719,161
2720,127
2721,85
2722,53
2723,15
2724,7
2725,4
2726,3
2727,5
2728,16
2729,125
2730,147
2731,225
2732,130
2733,79
2734,92
2735,100
2736,76
2737,65
2738,66
2739,126
2740,194
2741,184
2742,179
2743,206
2744,154
2745,96
2746,62
2747,21
2748,9
2749,4
2750,3
2751,5
2752,20
2753,71
2754,168
2755,404
2756,189
2757,102
2758,136
2759,233
2760,203
2761,202
2762,211
2763,297
2764,270
2765,446
2766,350
2767,240
2768,152
2769,127
2770,81
2771,52
2772,26
2773,13
2774,8
2775,6
2776,14
2777,41
2778,133
2779,319
2780,253
2781,246
2782,271
2783,364
2784,389
2785,363
2786,377
2787,334
2788,417
2789,382
2790,311
2791,226
2792,171
2793,132
2794,99
2795,58
2796,27
2797,11
2798,6
2799,7
2800,27
2801,108
2802,320
2803,584
2804,284
2805,175
2806,219
2807,272
2808,266
2809,247
2810,267
2811,353
2812,535
2813,483
2814,283
2815,211
2816,154
2817,136
2818,108
2819,116
2820,88
2821,55
2822,24
2823,9
2824,10
2825,20
2826,57
2827,145
2828,237
2829,303
2830,385
2831,414
2832,498
2833,466
2834,448
2835,380
2836,308
2837,270
2838,237
2839,172
2840,144
2841,129
2842,109
2843,120
2844,101
2845,84
2846,36
2847,10
2848,9
2849,18
2850,49
2851,111
2852,194
2853,305
2854,425
2855,466
2856,488
2857,454
2858,478
2859,432
2860,389
2861,282
2862,228
2863,180
2864,138
2865,108
2866,70
2867,35
2868,14
2869,5
2870,6
2871,34
2872,136
2873,350
2874,460
2875,280
2876,128
2877,133
2878,200
2879,171
2880,172
2881,202
2882,332
2883,630
2884,623
2885,381
2886,254
2887,190
2888,110
2889,58
2890,27
2891,11
2892,5
2893,3
2894,6
2895,30
2896,124
2897,340
2898,551
2899,171
2900,130
2901,78
2902,102
2903,114
2904,94
2905,109
2906,163
2907,379
2908,353
2909,271
2910,223
2911,165
2912,133
2913,63
2914,35
2915,13
2916,7
2917,4
2918,7
2919,35
2920,103
2921,340
2922,575
2923,279
2924,162
2925,187
2926,217
2927,252
2928,224
2929,204
2930,315
2931,440
2932,406
2933,298
2934,201
2935,145
2936,123
2937,72
2938,28
2939,12
2940,5
2941,3
2942,7
2943,30
2944,120
2945,320
2946,579
2947,242
2948,151
2949,172
2950,235
2951,228
2952,193
2953,219
2954,353
2955,525
2956,482
2957,332
2958,236
2959,156
2960,124
2961,84
2962,27
2963,10
2964,6
2965,4
2966,5
2967,29
2968,107
2969,203
2970,155
2971,277
2972,139
2973,143
2974,84
2975,77
2976,150
2977,171
2978,68
2979,95
2980,184
2981,178
2982,144
2983,186
2984,133
2985,84
2986,44
2987,14
2988,12
2989,5
2990,6
2991,31
2992,128
2993,216
2994,493
2995,338
2996,132
2997,175
